0,36494,3
0,30913,1
0,27336,1
0,23879,1
0,26649,1
0,12273,1
0,6394,1
0,23180,1
0,3879,3
0,4625,1
0,296,4
0,12090,3
0,2292,1
0,15027,1
0,21036,2
0,11065,1
0,3414,4
0,37245,6
0,675,1
0,22680,2
0,10678,1
0,1360,1
0,4456,1
0,8430,1
0,3706,25
0,33331,1
0,12199,1
0,7697,1
0,8657,1
0,30598,1
0,32526,2
0,34783,2
0,9060,1
0,33640,1
0,12328,1
0,26122,1
0,37156,3
0,31327,534
0,59,11
0,23979,1
0,10437,1
0,11064,1
0,2084,3
0,36716,1
0,28635,24
0,23960,1
0,31470,3
0,35221,12
0,35863,1
0,25463,3
0,28913,1
0,7482,95
0,27179,2
0,19491,1
0,29238,4
0,10114,7
0,27799,1
0,18859,1
0,31271,9
0,24883,1
0,27071,3
0,419,3
0,26380,4
0,7757,3
0,27169,1
0,16367,1
0,29403,1
0,24976,7
0,9984,4
0,27070,18
0,10597,7
0,36156,2
0,35946,2
0,15412,1
0,26106,1
0,18569,6
0,16365,17
0,33368,3
0,25972,1
0,20095,4
0,33902,1
0,18260,1
0,29729,2
0,33473,1
0,21962,1
0,1470,1
0,17714,3
0,9400,3
0,21686,2
0,28990,6
0,17525,1
0,6657,1
0,30478,5
0,10062,4
0,20115,1
0,10676,5
0,32681,1
0,6151,1
0,360,13
0,1324,8
0,6769,5
0,24924,1
0,5620,1
0,14346,1
0,11357,1
0,17720,1
0,2504,2
0,24097,5
0,17420,1
0,31272,1
0,18119,1
0,10263,3
0,4738,53
0,26095,1
0,36825,4
0,31174,1
0,18319,1
0,3352,1
0,19965,1
0,32275,3
0,28495,1
0,11026,5
0,29447,1
0,36838,1
0,10519,3
0,35970,6
0,37617,1
0,5226,14
0,224,1
0,32120,1
0,30154,1
0,18503,1
0,25159,1
0,29356,1
0,21594,1
0,26075,5
0,15458,2
0,21156,5
0,31305,1
0,25295,1
0,16823,1
0,13699,1
0,4073,6
0,8259,1
0,18685,1
0,9509,8
0,11240,1
0,7876,1
0,10706,36
0,35375,1
0,33794,1
0,31903,1
0,1945,1
0,13929,1
0,19428,10
0,17853,2
0,26232,1
0,36434,1
0,10134,5
0,20678,2
0,35584,9
0,19302,1
0,34481,1
0,36599,2
0,34139,6
0,9818,2
0,16792,1
0,13919,2
0,12231,17
0,14387,1
0,21189,4
0,20678,7
0,36151,1
0,19200,2
0,20534,5
0,36285,1
0,37474,1
0,7670,3
0,7924,2
0,15722,1
0,29380,2
0,14671,2
0,32548,2
0,17413,1
0,7591,9
0,23761,1
0,11027,5
0,5272,2
0,18996,1
0,2137,1
0,35221,1
0,12581,4
0,32463,6
0,9448,1
0,31597,13
0,34338,1
0,24803,1
0,542,1
0,31289,1
0,28726,5
0,1701,1
0,14157,1
0,9586,1
0,8117,1
0,3253,1
0,12846,2
0,21086,3
0,27239,2
0,10896,1
0,37720,4
0,36514,6
0,127,3
0,28022,1
0,33626,1
0,27240,1
0,21081,6
0,14598,1
0,34305,1
0,33152,1
0,14659,1
0,29334,3
0,24212,2
0,35077,1
0,29821,3
0,5877,1
0,29477,1
0,27699,5
0,17899,4
0,15323,1
0,25824,1
0,23652,9
0,34761,1
0,25279,2
0,35250,1
0,8804,1
0,9162,8
0,35224,5
0,24427,1
0,15505,13
0,29414,1
0,7152,1
0,7283,1
0,19809,1
0,19962,7
0,23116,1
0,1162,15
0,31327,12
0,14687,2
0,33620,3
0,22177,3
0,36006,1
0,8512,4
0,33122,1
0,29069,1
0,15794,1
0,11509,12
0,36936,1
0,36379,2
0,28709,1
0,27353,3
0,34627,3
0,13421,4
0,20338,1
0,25704,138
0,6973,1
0,9081,1
0,32734,1
0,7303,1
0,6120,2
0,37769,1
0,11649,2
0,12312,4
0,9113,1
0,35150,1
0,26881,1
0,22923,1
0,24035,1
0,25661,17
0,24269,1
0,19854,3
0,12875,2
0,35680,1
0,11390,1
0,34404,3
0,36822,1
0,2979,2
0,36900,4
0,26589,4
0,30304,5
0,4344,1
0,5323,1
0,32982,1
0,31533,1
0,26996,1
0,21973,30
0,14940,6
0,32000,1
0,34637,34
0,4968,1
0,1162,2
0,12152,1
0,16973,1
0,1724,5
0,33835,1
0,30181,4
0,17799,1
0,9450,15
0,31196,1
0,8658,1
0,30760,2
0,16420,1
0,4003,1
0,4650,20
0,1842,14
0,4125,2
0,18721,1
0,3391,3
0,8693,1
0,18407,2
0,35624,1
0,6315,1
0,14433,3
0,4116,1
0,10619,1
0,34311,1
0,15915,2
0,18535,1
0,23237,8
0,19539,1
0,7109,1
0,36961,1
0,33332,42
0,34739,1
0,8271,1
0,2093,1
0,18569,1
0,31534,1
0,28217,9
0,2432,9
0,5690,1
0,26014,1
0,28113,1
0,18174,1
0,37409,3
0,35837,1
0,10334,5
0,34813,1
0,22778,1
0,29036,4
0,5437,6
0,20527,1
0,20192,2
0,17429,1
0,12912,1
0,4728,2
0,1378,1
0,35436,2
0,20683,1
0,28382,1
0,26282,6
0,3555,11
0,18203,1
0,22369,3
0,10471,4
0,37391,2
0,2974,3
0,30786,2
0,7167,1
0,10004,5
0,9052,1
0,13181,1
0,3611,9
0,28201,16
0,20083,4
0,29897,8
0,29209,1
0,2106,2
0,36286,1
0,33799,8
0,13731,7
0,12400,1
0,20322,2
0,4225,1
0,36506,3
0,15572,1
0,35887,1
0,8336,2
0,31031,1
0,36165,1
0,7108,2
0,35003,1
0,34481,2
0,37474,2
0,33054,2
0,7080,1
0,11564,1
0,24282,3
0,23472,3
0,20420,1
0,9046,13
0,20350,1
0,9994,6
0,7757,3
0,10648,3
0,36268,1
0,19037,15
0,14667,2
0,12810,2
0,33023,4
0,19510,1
0,4501,17
0,20277,11
0,35262,1
0,11911,5
0,415,7
0,27032,1
0,24993,1
0,34050,1
0,16752,1
0,1696,2
0,20750,1
0,9170,1
0,23691,2
0,15223,1
0,18976,13
0,28725,3
0,15652,2
0,3503,1
0,4585,1
0,25229,9
0,13634,1
0,22254,1
0,5224,1
0,24534,1
0,7356,1
0,24910,1
0,35546,1
0,36602,2
0,29083,1
0,32119,1
0,31587,2
0,3814,1
0,13709,1
0,30500,1
0,33298,1
0,14896,1
0,11443,1
0,29854,1
0,21387,3
0,36397,7
0,13893,6
0,20702,3
0,22255,3
0,15211,3
0,33630,1
0,17119,10
0,31350,1
0,22545,1
0,16055,1
0,28635,11
0,21689,3
0,15737,1
0,11906,72
0,11027,13
0,34168,1
0,7050,14
0,741,1
0,3071,3
0,24766,6
0,18407,1
0,35739,2
0,8797,1
0,19737,1
0,14060,1
0,18155,21
0,25779,40
0,6431,1
0,1695,10
0,20146,8
0,33004,1
0,8894,1
0,2901,4
0,2253,5
0,31623,1
0,8263,8
0,33951,1
0,25484,2
0,25866,1
0,26581,1
0,2989,1
0,8301,2
0,4901,28
0,11585,1
0,25419,1
0,35064,3
0,35952,2
0,10922,15
0,4257,1
0,3880,2
0,13671,5
0,9582,1
0,23639,1
0,34460,1
0,16413,1
0,42,2
0,30975,1
0,32598,2
0,18446,1
0,28646,1
0,14373,1
0,21488,1
0,22260,1
0,32695,2
0,4698,3
0,36308,2
0,36822,2
0,9905,2
0,29676,2
0,26912,1
0,7972,1
0,24538,1
0,25841,1
0,7915,1
0,11928,3
0,19312,5
0,26707,1
0,2600,1
0,923,36
0,29616,1
0,15571,10
0,1946,79
0,13188,3
0,16358,2
0,25484,2
0,28725,12
0,11180,1
0,1706,3
0,33327,2
0,6229,3
0,6097,2
0,27877,2
0,13162,1
0,21770,4
0,18932,2
0,3625,6
0,24272,8
0,32744,1
0,16860,8
0,7112,1
0,10673,7
0,11538,4
0,7406,1
0,33758,2
0,16090,17
0,25177,1
0,37556,1
0,32212,4
0,2162,2
0,5751,9
0,15500,1
0,3031,30
0,17062,1
0,509,1
0,10950,1
0,18560,1
0,24851,1
0,23119,4
0,10370,14
0,22295,2
0,36734,1
0,27696,4
0,34724,1
0,31636,66
0,15956,1
0,18628,1
0,29008,6
0,16871,3
0,5064,1
0,33003,8
0,16276,1
0,8926,1
0,32656,12
0,4561,1
0,24853,16
0,1100,1
0,13624,2
0,10340,15
0,16439,5
0,12332,7
0,36092,1
0,18606,17
0,24929,2
0,6313,1
0,36617,1
0,10437,10
0,26498,1
0,4219,1
0,18780,4
0,6312,1
0,13552,1
0,6891,27
0,34637,13
0,25616,1
0,9325,1
0,29615,14
0,4894,1
0,36585,1
0,19557,1
0,7478,1
0,13961,3
0,256,6
0,20132,1
0,14751,2
0,13047,1
0,35284,2
0,9228,1
0,8752,2
0,18119,12
0,14281,90
0,11505,1
0,5658,1
0,3053,37
0,28540,3
0,5761,1
0,23785,47
0,25055,1
0,12684,1
0,4957,1
0,16376,1
0,13515,1
0,37552,2
0,18930,1
0,2957,1
0,35340,2
0,19778,2
0,17797,2
0,10337,2
0,2663,2
0,24023,1
0,7629,3
0,24531,10
0,33396,1
0,3078,6
0,26273,2
0,11723,2
0,7493,1
0,33046,26
0,35074,2
0,12307,2
0,7914,1
0,31822,1
0,15548,11
0,9718,2
0,7409,1
0,1801,2
0,2024,1
0,11248,1
0,2464,1
0,29000,2
0,36316,4
0,28611,3
0,5369,1
0,20494,10
0,17162,2
0,7162,1
0,29857,1
0,21655,2
0,24026,3
0,14025,3
0,21798,4
0,33915,335
0,22486,1
0,26972,83
0,7683,1
0,19559,1
0,13804,1
0,34319,1
0,36130,1
0,22382,7
0,4581,1
0,9711,1
0,4775,3
0,2453,1
0,24826,2
0,5349,3
0,19969,3
0,18720,2
0,26823,2
0,9618,2
0,6081,1
0,2253,1
0,23045,1
0,36938,1
0,31725,6
0,32192,1
0,33742,4
0,33165,5
0,29286,3
0,34004,5
0,22518,14
0,14294,1
0,34595,1
0,30042,2
0,33620,1
0,28834,1
0,24765,12
0,29290,1
0,1867,1
