0,36496,3
0,30914,1
0,27337,1
0,23880,1
0,26650,1
0,12275,1
0,6396,1
0,23181,1
0,3881,3
0,4627,1
0,296,4
0,12092,3
0,2294,1
0,15029,1
0,21038,2
0,11067,1
0,3416,4
0,37247,6
0,677,1
0,22681,2
0,10680,1
0,1362,1
0,4458,1
0,8432,1
0,3708,25
0,33332,1
0,12201,1
0,7699,1
0,8659,1
0,30599,1
0,32527,2
0,34784,2
0,9062,1
0,33641,1
0,12330,1
0,26123,1
0,37158,3
0,31328,534
0,59,11
0,23980,1
0,10439,1
0,11066,1
0,2086,3
0,36718,1
0,28636,24
0,23961,1
0,31471,3
0,35222,12
0,35864,1
0,25464,3
0,28914,1
0,7484,95
0,27180,2
0,19493,1
0,29239,4
0,10116,7
0,27800,1
0,18861,1
0,31272,9
0,24884,1
0,27072,3
0,421,3
0,26381,4
0,7759,3
0,27170,1
0,16369,1
0,29404,1
0,24977,7
0,9986,4
0,27071,18
0,10599,7
0,36157,2
0,35947,2
0,15414,1
0,26107,1
0,18571,6
0,16367,17
0,33369,3
0,25973,1
0,20097,4
0,33903,1
0,18262,1
0,29730,2
0,33474,1
0,21964,1
0,1472,1
0,17716,3
0,9402,3
0,21688,2
0,28991,6
0,17527,1
0,6659,1
0,30479,5
0,10064,4
0,20117,1
0,10678,5
0,32682,1
0,6153,1
0,362,13
0,1326,8
0,6771,5
0,24925,1
0,5622,1
0,14348,1
0,11359,1
0,17722,1
0,2506,2
0,24098,5
0,17422,1
0,31273,1
0,18121,1
0,10265,3
0,4740,53
0,26096,1
0,36827,4
0,31175,1
0,18321,1
0,3354,1
0,19967,1
0,32276,3
0,28496,1
0,11028,5
0,29448,1
0,36840,1
0,10521,3
0,35971,6
0,37619,1
0,5228,14
0,224,1
0,32121,1
0,30155,1
0,18505,1
0,25160,1
0,29357,1
0,21596,1
0,26076,5
0,15460,2
0,21158,5
0,31306,1
0,25296,1
0,16825,1
0,13701,1
0,4075,6
0,8261,1
0,18687,1
0,9511,8
0,11242,1
0,7878,1
0,10708,36
0,35376,1
0,33795,1
0,31904,1
0,1947,1
0,13931,1
0,19430,10
0,17855,2
0,26233,1
0,36435,1
0,10136,5
0,20680,2
0,35585,9
0,19304,1
0,34482,1
0,36601,2
0,34140,6
0,9820,2
0,16794,1
0,13921,2
0,12233,17
0,14389,1
0,21191,4
0,20680,7
0,36152,1
0,19202,2
0,20536,5
0,36286,1
0,37476,1
0,7672,3
0,7926,2
0,15724,1
0,29381,2
0,14673,2
0,32549,2
0,17415,1
0,7593,9
0,23762,1
0,11029,5
0,5274,2
0,18998,1
0,2139,1
0,35222,1
0,12583,4
0,32464,6
0,9450,1
0,31598,13
0,34339,1
0,24804,1
0,544,1
0,31290,1
0,28727,5
0,1703,1
0,14159,1
0,9588,1
0,8119,1
0,3255,1
0,12848,2
0,21088,3
0,27240,2
0,10898,1
0,37722,4
0,36516,6
0,127,3
0,28023,1
0,33627,1
0,27241,1
0,21083,6
0,14600,1
0,34306,1
0,33153,1
0,14661,1
0,29335,3
0,24213,2
0,35078,1
0,29822,3
0,5879,1
0,29478,1
0,27700,5
0,17901,4
0,15325,1
0,25825,1
0,23653,9
0,34762,1
0,25280,2
0,35251,1
0,8806,1
0,9164,8
0,35225,5
0,24428,1
0,15507,13
0,29415,1
0,7154,1
0,7285,1
0,19811,1
0,19964,7
0,23117,1
0,1164,15
0,31328,12
0,14689,2
0,33621,3
0,22179,3
0,36007,1
0,8514,4
0,33123,1
0,29070,1
0,15796,1
0,11511,12
0,36938,1
0,36380,2
0,28710,1
0,27354,3
0,34628,3
0,13423,4
0,20340,1
0,25705,138
0,6975,1
0,9083,1
0,32735,1
0,7305,1
0,6122,2
0,37771,1
0,11651,2
0,12314,4
0,9115,1
0,35151,1
0,26882,1
0,22924,1
0,24036,1
0,25662,17
0,24270,1
0,19856,3
0,12877,2
0,35681,1
0,11392,1
0,34405,3
0,36824,1
0,2981,2
0,36902,4
0,26590,4
0,30305,5
0,4346,1
0,5325,1
0,32983,1
0,31534,1
0,26997,1
0,21975,30
0,14942,6
0,32001,1
0,34638,34
0,4970,1
0,1164,2
0,12154,1
0,16975,1
0,1726,5
0,33836,1
0,30182,4
0,17801,1
0,9452,15
0,31197,1
0,8660,1
0,30761,2
0,16422,1
0,4005,1
0,4652,20
0,1844,14
0,4127,2
0,18723,1
0,3393,3
0,8695,1
0,18409,2
0,35625,1
0,6317,1
0,14435,3
0,4118,1
0,10621,1
0,34312,1
0,15917,2
0,18537,1
0,23238,8
0,19541,1
0,7111,1
0,36963,1
0,33333,42
0,34740,1
0,8273,1
0,2095,1
0,18571,1
0,31535,1
0,28218,9
0,2434,9
0,5692,1
0,26015,1
0,28114,1
0,18176,1
0,37411,3
0,35838,1
0,10336,5
0,34814,1
0,22779,1
0,29037,4
0,5439,6
0,20529,1
0,20194,2
0,17431,1
