term_label,dtm_term_id
instantflex,0
nordisk,1
sowell,19
sonja,3
tilton,4
suzani,5
circuitry,6
hanging,7
francesca,8
localized,9
diabolicalsounding,10
laserbased,11
saylor,12
originality,14
thrillfilled,35006
alphabetic,15
rickman,16
waldenbooks,17
slothful,18
redzepi,2
offduty,20
stipulate,21
eugenics,22
exchief,23
rawhide,24
broaderbased,25
broward,26
showroom,30782
wooded,28
grueling,164
broiler,30
showcar,31
woods,32
stereotypical,33
steadfastness,34
administrationand,35
sooty,36
shorthaul,37
feasibility,38
grossprofit,39
gorman,40
multiwavelength,41
skadden,42
unpaced,43
semicircular,44
cyprus,18342
conditori,46
designing,47
succumb,48
shocks,49
mccutchen,50
centralgovernment,51
backtoback,52
affiliates,53
chine,54
perfunctorily,55
affiliated,56
chino,57
finkel,58
doldrums,59
satrapies,60
fouryear,18345
oxymoron,62
kidd,63
crowdpleasing,64
natures,65
neurologist,66
spotty,67
appropriately,68
moralitysupporting,69
projection,70
hurricaneforce,71
unsinkable,72
stern,73
agassi,75
dna,76
dnc,77
catchy,78
insecurity,79
dni,80
lme,81
dnr,82
grahams,83
yahoo,85
meteorologist,86
expeditionary,87
primeval,88
aqueduct,4262
unpack,89
intake,90
morally,91
speedadaptive,92
locker,93
gershom,94
cascadesiskiyou,95
gpas,96
driehaus,607
wand,98
wane,611
unjust,100
kaprow,101
grandchilds,102
bonsignores,103
disparagement,623
titanium,105
insectarium,106
pinto,107
imperialclubcom,108
absolute,109
soloveichik,110
tchaikovsky,111
copious,112
cutback,113
rudnick,114
dangerfield,115
cadence,116
selfesteem,117
assimilated,118
highsmith,119
montville,121
overcivilized,122
kosachev,123
sentencing,124
gautreaux,125
antieuro,126
wagehistory,127
sickening,128
menlo,129
nextbest,130
footraces,131
nonsensical,132
disengaging,133
opporesearch,134
noshy,135
concurrence,136
stoicism,137
partnered,138
wherein,24609
grzegorz,140
playhouse,141
marketbased,142
cndt,143
majestically,144
lifeline,881
warfighting,30796
kuchinelly,146
uob,147
fig,148
slytechprotectioncom,149
wales,150
fin,151
fil,152
shively,153
yahya,32648
vodianova,154
bristle,155
songwriter,156
municipality,30797
subcutaneous,158
jamali,159
guiler,160
multidimensional,161
sixteen,162
saddened,163
iluminate,29
whacking,165
barton,166
bartol,167
arron,168
telekom,169
disconnection,170
arrow,171
ingrid,172
burial,174
zuin,175
telescope,176
allah,177
allan,178
postcoup,179
veracruz,1065
golem,181
consumersentiment,182
oprah,183
ponomarev,184
governmentethics,185
mason,186
adapt,187
smithfield,188
thacher,189
abbott,190
landsacrificing,191
shareprice,18370
onceniche,193
gameplay,194
universally,195
chlorine,196
competes,197
stateofthestate,1206
rutenberg,199
chiara,200
junkrated,201
pfaff,202
obamaera,203
ministries,204
competed,205
mendacity,206
curiouser,207
hanan,13057
kfc,209
chevron,210
forrester,211
zinfandel,212
reuben,213
highestrated,214
lifesciences,216
critter,217
fuzziness,218
genesis,219
sometimesexcessive,220
reclassifying,221
travelrewards,222
mutilated,223
positively,224
ahmed,225
ahmee,226
saeed,228
duckworth,229
handcuffs,230
idly,231
ahmet,232
coover,31038
movietheater,233
idli,234
assertiveness,236
valiant,18378
anautoloan,238
sacco,239
bakerhosteler,240
peacoat,241
thaw,30808
foundational,243
mickle,245
kremlin,246
nordic,247
corecivic,248
morestringent,249
limitless,250
vexing,251
cinematic,252
metrics,253
simplify,254
gallagher,255
icloud,256
seniorhousing,257
bradford,258
thaad,259
callinicos,260
paneling,24636
keeble,262
fasterrising,263
portilla,24637
scream,265
trompe,266
teresa,267
halpern,268
strandgade,269
dicken,270
tempted,271
cheaply,272
fennec,273
apace,274
rico,275
statehouse,276
bliss,277
rice,278
pecresse,279
rica,280
plate,281
socialengineering,282
platt,283
postfed,24640
jaguar,286
nicely,287
weimin,288
rescues,28851
patch,289
roethlisberger,290
lerer,291
boarded,292
conant,293
programmatic,294
heirloom,295
clarified,296
sensitivity,297
pinot,298
erika,299
tyndall,300
edgiest,301
employerprovided,302
playfulness,303
deadpan,304
irs,305
droves,306
iri,307
irk,308
deepbalticcom,309
ira,310
imprimatur,311
belzes,312
ire,313
coless,314
rundown,315
berenberg,316
optimist,12211
garfunkel,318
wheelbarrow,319
bruyette,320
tyranny,321
facebookcomajbaime,322
boardman,323
veer,324
powersharing,325
himalayas,326
heating,327
incense,328
stabilit,329
narcoterrorists,330
donwahi,331
southeastern,333
fearlessly,334
eradicate,335
libyan,336
mortified,337
cult,1210
minuses,339
shandling,340
escalade,341
blonde,342
boxier,343
libyas,344
fra,345
reemsnyder,346
fro,347
cue,348
muck,349
sommelier,350
wyman,351
switchbacking,352
progenitor,353
undistinguished,354
fry,355
mothball,356
tallest,357
retrospect,358
spit,359
campbellmeiklejohn,360
badaruddin,361
transitoriented,362
spin,363
kennan,364
threeunit,365
professionally,366
employ,367
pittsburghs,368
linguistcumpolitical,369
expat,370
kohn,371
kohl,372
conditioned,373
eighteen,374
mergerandacquisition,375
noncompetitive,376
politicalscience,377
breakfast,12227
hone,379
memorial,380
tywanza,381
democracies,382
speechfocused,383
bracketologists,8350
dunkirk,2458
cavanaugh,385
outstripped,386
spying,34231
effortlessly,387
viertel,388
kushner,2473
vivien,2483
rodgin,24657
boiler,392
featherweight,393
letsgosurfingcomau,394
trumpinspired,2540
academia,396
academie,397
factchecking,398
troianovski,399
plaque,400
lyakhovsky,401
gigolo,402
felcor,403
linehan,404
homogeneity,405
lasse,2610
airbag,407
bassill,408
hai,409
ham,410
han,411
espouses,412
advancement,2647
hax,2653
hay,415
mcnamara,416
zielinski,18416
someanalysts,418
espoused,2676
osman,420
bdsec,421
survival,422
otherworldly,423
indicative,424
exforeign,425
shadow,426
ballhaus,427
nonconsecutive,2732
sleuthing,429
dedar,430
abovenormal,431
cellophaned,432
alice,433
standardissue,12238
retake,435
festivities,436
lacroix,437
machinewashable,438
dedao,439
beneficial,440
worldshaking,441
czech,442
crown,443
deflection,444
captive,445
billboard,446
fiduciary,447
hemsworth,448
londononoder,449
lockdown,450
inhuman,451
solerno,452
syphilis,453
gotshal,454
unequipped,455
corporatecampus,456
partsmaking,457
barcode,458
eduard,459
powerefficient,460
binder,461
evaporate,30848
accelerations,8097
proprietarytesting,465
restlessness,466
spaceships,467
walrus,468
seoulbased,469
anomalous,470
sequin,24671
officeholders,472
adel,473
aden,474
mbi,475
infraction,3008
dyson,477
honeymoon,478
nongovernmental,479
mba,480
bulgar,481
administer,482
beings,483
pedestrianscale,484
commonknowledge,486
reciprocity,6360
fabric,487
altitude,488
tame,489
vaishampayan,490
greatness,491
tamp,492
officefriendly,493
prodded,32181
smithmadrone,23217
perfumer,494
lowerpaying,32728
eastwoods,496
nonvoting,497
federertype,498
verde,499
safeguard,500
voyageur,501
congratulations,502
lockerroom,503
univest,505
nicest,506
salespractice,507
pesos,508
duet,509
dues,510
tannehill,511
disgrace,512
beasleys,513
unnerve,514
dierks,516
opecmonitoring,517
eventual,518
ripstix,519
cambodia,520
pasadena,521
transgender,522
spraypainted,18438
hawken,524
intend,525
preannouncement,526
dansky,527
giddymaking,528
outage,529
moresby,530
devon,531
loree,532
variable,533
hawker,534
explosions,535
loren,536
eilat,537
friendofthe,538
aomori,539
propertytracking,540
