0,30405,1
0,26872,1
0,23478,1
0,12077,1
0,6303,1
0,22789,1
0,3816,3
0,4558,1
0,278,4
0,2269,1
0,6608,1
0,658,1
0,10514,1
0,1352,1
0,4395,1
0,8305,1
0,9578,1
0,535,1
0,7596,1
0,8533,1
0,30087,1
0,8918,1
0,33081,1
0,12130,1
0,25695,1
0,19673,1
0,32639,1
0,23563,1
0,35288,1
0,19189,1
0,15369,1
0,18571,1
0,24460,1
0,26708,1
0,16096,1
0,28918,1
0,27674,2
0,25683,1
0,32816,3
0,25555,1
0,17967,1
0,32921,1
0,21587,1
0,1468,1
0,28030,3
0,17233,1
0,6569,1
0,9888,4
0,19796,1
0,11365,1
0,5525,1
0,14106,1
0,11173,1
0,17432,1
0,23693,5
0,17132,1
0,10098,3
0,25670,1
0,30661,1
0,18026,1
0,3304,1
0,19653,1
0,28958,1
0,36265,1
0,37040,1
0,8135,1
0,31599,1
0,29651,1
0,18218,1
0,24740,1
0,15466,1
0,21238,1
0,15204,2
0,18404,1
0,7773,1
0,34787,1
0,31390,1
0,20109,2
0,5494,1
0,9968,5
0,18997,1
0,30012,2
0,16510,1
0,13698,2
0,14152,1
0,35579,1
0,20046,2
0,7582,1
0,7568,3
0,19145,1
0,28899,2
0,23360,1
0,37024,1
0,2121,1
0,27417,1
0,31944,6
0,24170,1
0,33769,1
0,4531,1
0,13920,1
0,8011,1
0,19363,1
0,12633,2
0,10720,1
0,33072,1
0,26779,1
0,14361,1
0,33736,1
0,22499,1
0,14423,1
0,23805,2
0,11364,1
0,36871,3
0,35445,1
0,12784,1
0,17611,4
0,25409,1
0,49,1
0,24861,2
0,34658,1
0,34633,5
0,7055,1
0,7191,1
0,22725,1
0,28595,1
0,15533,1
0,12043,2
0,28239,1
0,26886,3
0,36962,1
0,6886,1
0,8939,1
0,5091,1
0,7209,1
0,36293,4
0,13019,1
0,34562,1
0,26427,1
0,22543,1
0,23636,1
0,23861,1
0,19538,3
0,12661,2
0,35093,1
0,3720,2
0,29798,5
0,4283,1
0,5239,1
0,32430,1
0,31020,1
0,26538,1
0,31492,1
0,11959,1
0,16687,1
0,10192,5
0,33275,1
0,17510,1
0,30681,1
0,8534,1
0,3935,1
0,18437,1
0,3342,3
0,18121,2
0,35034,1
0,6227,1
0,14196,3
0,33741,1
0,18247,1
0,19233,1
0,36385,1
0,24840,1
0,22131,1
0,31021,1
0,5598,1
0,25594,1
0,27652,1
0,17882,1
0,35263,1
0,7316,5
0,34230,1
0,22393,1
0,11456,1
0,12701,1
0,1372,1
0,17910,1
0,36813,2
0,30277,2
0,7069,1
0,26648,1
0,12961,1
0,28734,1
0,35716,1
0,12200,1
0,19990,2
0,4161,1
0,15312,1
0,35313,1
0,30523,1
0,35592,1
0,7016,2
0,34420,1
0,17320,2
0,6985,1
0,12592,1
0,3784,3
0,9813,6
0,27722,1
0,12598,2
0,30967,1
0,34671,1
0,26576,1
0,16834,1
0,33487,1
0,3888,1
0,9024,1
0,23289,2
0,3989,2
0,4514,1
0,21876,1
0,18355,1
0,24489,1
0,34955,1
0,28608,1
0,31598,1
0,3750,1
0,7489,1
0,29988,1
0,32747,1
0,14648,1
0,11256,1
0,29356,1
0,20364,3
0,21877,3
0,33076,1
0,30835,1
0,3687,1
0,15792,1
0,21329,3
0,15474,1
0,33599,1
0,723,1
0,18121,1
0,35157,2
0,8670,1
0,21585,1
0,13829,1
0,13216,1
0,19823,8
0,32452,1
0,2232,5
0,31113,1
0,33389,1
0,25451,1
0,2941,1
0,8183,2
0,11397,1
0,25002,1
0,4197,1
0,9406,1
0,23242,1
0,33887,1
0,16142,1
0,40,2
0,30467,1
0,18164,1
0,28178,1
0,14135,1
0,21139,1
0,14593,1
0,30672,2
0,9722,2
0,14144,1
0,7859,1
0,25427,1
0,19007,5
0,33775,1
0,24883,1
0,29127,1
0,12967,3
0,35980,2
0,11000,1
0,1703,3
0,32778,2
0,27418,2
0,12944,1
0,21410,4
0,7376,1
0,1394,1
0,36976,1
0,2147,2
0,34050,1
0,16784,1
0,488,1
0,10774,1
0,19091,1
0,36166,1
0,18345,1
0,16814,3
0,16013,1
0,1086,1
0,13409,2
0,35519,1
0,26733,2
0,6225,1
0,36043,1
0,26065,1
0,4153,1
0,6224,1
0,25204,1
0,9175,1
0,36017,1
0,19253,1
0,7385,1
0,17529,1
0,34694,2
0,6700,1
0,5564,1
0,3805,1
0,4879,1
0,13293,1
0,36972,2
0,1858,1
0,2912,1
0,3178,2
0,17508,2
0,23622,1
0,25844,2
0,7398,1
0,31307,1
0,7319,1
0,2015,1
0,11068,1
0,2440,1
0,5284,1
0,7065,1
0,29359,1
0,22096,1
0,13585,1
0,24691,1
0,35557,1
0,9534,1
0,3083,1
0,24406,2
0,9439,2
0,5995,1
0,2232,1
0,22658,1
0,36364,1
0,31671,1
0,32614,5
0,14058,1
0,19142,1
0,29537,2
0,28367,1
0,1863,1
0,36059,1
0,187,1
0,13315,1
0,36536,1
0,9946,1
0,16353,1
0,25634,1
0,18802,3
0,10484,1
0,26624,1
0,2664,1
0,30313,1
0,2073,2
0,21403,1
0,2333,1
0,7110,1
0,7523,1
0,10518,1
0,17407,1
0,35681,1
0,28196,1
0,13787,1
0,26174,1
0,28853,1
0,23874,1
0,17102,1
0,5316,1
0,24544,1
0,11603,2
0,31313,1
0,29932,1
0,31562,1
0,22551,1
0,34065,1
0,28390,1
0,3243,1
0,33656,1
0,30705,1
0,27821,1
0,30113,1
0,7059,1
0,33277,1
0,9682,1
0,33406,1
0,937,1
0,29862,1
0,29909,1
0,24837,2
0,19467,1
0,26409,1
0,181,18
0,33978,1
0,17978,1
0,9713,1
0,17218,1
0,30426,1
0,14487,1
0,22695,1
0,9878,1
0,305,2
0,9539,1
0,16024,1
0,26618,1
0,32766,3
0,27071,1
0,34223,2
0,6313,2
0,27162,3
0,29339,1
0,24978,2
0,35197,1
0,4506,1
0,33028,1
0,8023,1
0,8034,1
0,14083,1
0,28622,1
0,100,2
0,286,1
0,32950,2
0,32908,2
0,13397,1
0,24404,1
0,23292,1
0,25555,1
0,22531,1
0,24376,3
0,2982,1
0,2854,1
0,17151,1
0,30634,2
0,19257,1
0,26996,1
0,3093,1
0,22444,1
0,6106,2
0,6467,1
0,13220,1
0,29634,1
0,14513,1
0,23634,1
0,20990,1
0,13495,1
0,7837,1
0,15077,2
0,30691,1
0,2489,1
0,19017,1
0,17153,1
0,28639,1
