count,term
1,aa
1,aaa
1,aacom
1,aacsb
1,aadhaar
1,aafaf
1,aalborg
1,aap
12,aaron
1,aarp
1,aauw
7,ab
1,abaaoud
1,abaaouds
1,aback
2,abadi
20,abandon
20,abandoned
8,abandoning
5,abandonment
2,abandons
1,abarrel
1,abate
1,abated
1,abatement
1,abatements
2,abating
1,abb
5,abbas
1,abbe
3,abbey
5,abbott
1,abbottabad
1,abboud
1,abbreviate
1,abbreviated
1,abbreviation
4,abbvie
1,abbvies
11,abc
1,abchomecom
2,abcs
1,abdalle
5,abdel
1,abdelhamid
1,abdella
1,abdelrahman
1,abdeslam
1,abdeslams
1,abdi
1,abdicate
1,abdicated
3,abdication
1,abdiweli
1,abdou
1,abdu
4,abducted
1,abduction
1,abductions
5,abdul
1,abdulgadir
1,abduli
1,abduljabbar
1,abdulkarim
6,abdullah
3,abdulrahim
9,abe
1,abedin
1,abel
1,aber
3,abercrombie
3,aberdeen
1,abernethy
2,aberration
2,abes
1,abet
1,abetted
1,abetting
1,abf
1,abhey
1,abhinav
1,abhor
2,abhorred
2,abhorrent
1,abi
12,abide
1,abides
7,abiding
1,abidjan
2,abigail
8,abilities
26,ability
2,abject
1,abjure
1,abjured
1,ablaze
25,able
1,ablebodied
1,ableton
1,abm
1,abney
2,abnormal
1,abnormalities
1,abnormality
3,abnormally
8,aboard
2,abolish
2,abolished
2,abolition
2,abolitionism
4,abolitionist
1,abolitionists
1,abom
1,abomcom
1,aboms
4,aborted
9,abortion
2,abortionrelated
1,abortionrights
6,abortions
1,abortive
3,abound
1,abounds
26,about
1,aboutcom
3,aboutface
26,above
1,aboveground
1,abovenormal
1,abovethefray
9,abraham
1,abrahamic
1,abramo
6,abrams
1,abrasive
2,abrasiveness
1,abreast
1,abrini
24,abroad
10,abrupt
13,abruptly
3,abruzzo
3,abs
13,absence
1,absences
13,absent
2,absentia
1,absentmindedly
1,absinthe
1,absolut
13,absolute
16,absolutely
2,absolutist
6,absorb
6,absorbed
2,absorbers
7,absorbing
2,absorbs
2,absorption
2,abstain
1,abstained
1,abstaining
1,abstention
2,abstinence
7,abstract
3,abstraction
2,abstractions
1,abstractitus
1,abstruse
6,absurd
7,absurdity
2,absurdly
1,abt
8,abu
5,abundance
10,abundant
1,abundantly
17,abuse
5,abused
1,abusedeterrent
1,abuser
1,abusers
14,abuses
5,abusing
7,abusive
1,abuts
3,abyss
3,ac
15,aca
5,academia
21,academic
12,academics
1,academie
2,academies
22,academy
1,academys
1,acadia
6,acas
1,accede
1,acceded
1,accel
1,accelerared
17,accelerate
21,accelerated
5,accelerates
12,accelerating
14,acceleration
1,accelerations
3,accelerator
6,accent
3,accents
1,accentuate
1,accentuated
3,accenture
22,accept
13,acceptable
9,acceptance
22,accepted
18,accepting
5,accepts
26,access
7,accessed
2,accessibility
12,accessible
4,accessing
1,accession
7,accessories
1,accessorized
3,accessory
16,accident
5,accidental
6,accidentally
5,accidents
4,acclaim
7,acclaimed
2,acclimating
15,accommodate
1,accommodated
7,accommodating
3,accommodation
3,accommodations
4,accommodative
10,accompanied
4,accompanies
8,accompany
8,accompanying
1,accompli
2,accomplice
2,accomplices
14,accomplish
10,accomplished
1,accomplishes
2,accomplishing
6,accomplishment
7,accomplishments
1,accor
17,accord
6,accordance
1,accorded
26,according
10,accordingly
2,accordion
2,accordionist
1,accordionists
1,accordionviolin
6,accords
26,account
19,accountability
18,accountable
1,accountancy
2,accountant
4,accountants
20,accounted
24,accounting
1,accountingfraud
26,accounts
1,accountsales
1,accoyer
1,accrediting
1,accreted
1,accretions
1,accretive
5,accrue
4,accrued
4,accrues
1,accruing
5,accumulate
10,accumulated
2,accumulates
4,accumulating
5,accumulation
2,accumulator
13,accuracy
15,accurate
5,accurately
6,accusation
17,accusations
9,accuse
25,accused
4,accuser
1,accusers
9,accuses
12,accusing
8,accustomed
1,accuvest
1,acdcs
3,ace
1,aced
1,acela
2,acerbic
1,acerbity
2,aces
1,acetate
1,achaemenid
1,ache
1,aches
2,acheson
4,achievable
22,achieve
19,achieved
16,achievement
9,achievements
3,achieves
6,achieving
2,achilles
1,aching
7,acid
1,acidfree
2,acidic
2,acidity
1,acids
1,aciman
1,acimans
4,ackerman
1,ackermans
3,ackman
2,ackmans
22,acknowledge
19,acknowledged
12,acknowledges
9,acknowledging
6,acknowledgment
1,ackroyds
2,acl
3,aclu
1,aclus
3,acne
1,acnefree
2,acolytes
1,acongressin
1,acorn
3,acosta
5,acoustic
1,acoustics
1,acquaint
5,acquaintance
3,acquaintances
1,acquiesced
1,acquiescing
18,acquire
22,acquired
1,acquirer
6,acquirers
1,acquires
12,acquiring
20,acquisition
1,acquisitionrelated
19,acquisitions
1,acquit
1,acquittal
2,acquitted
11,acre
4,acreage
14,acres
2,acrid
3,acrimony
1,acrobat
1,acrobatically
1,acrobats
11,acronym
26,across
6,acrosstheboard
3,acs
26,act
2,actavis
15,acted
3,actelion
1,actelionjj
1,actelions
1,acthar
19,acting
25,action
3,actionable
1,actionpacked
26,actions
1,activate
4,activated
1,activation
1,activator
24,active
1,activedry
2,activeduty
18,actively
1,activeshares
3,activision
6,activism
18,activist
18,activists
1,activistsare
23,activities
25,activity
1,activmotion
17,actor
1,actordirector
12,actors
19,actress
4,actresses
22,acts
22,actual
25,actually
3,actuarial
2,actuaries
1,actuary
1,acuity
10,acute
3,acutely
19,ad
1,ada
1,adachi
1,adacia
2,adage
1,adages
16,adam
6,adama
1,adamant
1,adamantly
1,adamczyk
1,adamo
1,adamovich
8,adams
1,adamson
1,adamss
1,adamy
1,adan
12,adapt
3,adaptability
7,adaptation
3,adaptations
10,adapted
2,adapter
1,adapters
5,adapting
2,adaptive
1,adapts
2,aday
1,adbuying
26,add
1,addams
26,added
2,addendum
1,addi
1,addict
6,addicted
12,addiction
2,addictions
1,addictiontreatment
1,addictive
3,addicts
26,adding
26,addition
24,additional
8,additionally
8,additions
1,additive
2,additives
1,addled
4,addon
1,addons
26,address
1,addressable
16,addressed
17,addresses
18,addressing
19,adds
1,adeel
1,adel
2,adele
1,adelman
5,adelson
3,adelsons
2,aden
2,adena
1,adenosine
