term_label,dtm_term_id
instantflex,0
nordisk,1
sowell,18
sonja,3
tilton,4
suzani,5
circuitry,6
francesca,7
localized,8
diabolicalsounding,9
laserbased,10
saylor,11
originality,13
thrillfilled,34052
alphabetic,14
rickman,15
waldenbooks,16
slothful,17
redzepi,2
offduty,19
stipulate,20
eugenics,21
exchief,22
rawhide,23
broaderbased,24
broward,25
bringing,26
showroom,29934
revelers,17827
grueling,167
broiler,30
showcar,31
wednesday,32
amplifications,33
stereotypical,34
steadfastness,35
administrationand,36
sooty,37
inevitably,38
shorthaul,39
feasibility,40
grossprofit,41
gorman,42
multiwavelength,43
skadden,44
unpaced,45
semicircular,46
cyprus,17831
conditori,48
vassals,17832
socialengineering,50
succumb,51
submerged,52
centralgovernment,53
backtoback,54
chine,56
perfunctorily,57
china,58
shandling,59
chino,60
finkel,61
doldrums,62
satrapies,63
fouryear,17834
controversy,65
kidd,66
crowdpleasing,67
neurologist,68
spotty,69
felcor,70
moralitysupporting,71
projection,72
hurricaneforce,73
unsinkable,74
stern,75
agassi,77
dna,78
dnc,79
catchy,80
insecurity,81
dni,82
lme,83
music,84
dnr,85
voyageur,86
yahoo,88
meteorologist,89
expeditionary,90
primeval,91
unpack,92
intake,93
speedadaptive,94
locker,95
gershom,96
cascadesiskiyou,97
gpas,98
driehaus,601
wand,100
wane,604
unjust,102
kaprow,103
grandchilds,104
bonsignores,105
disparagement,615
titanium,107
insectarium,108
want,109
pinto,110
imperialclubcom,111
absolute,112
soloveichik,113
tchaikovsky,114
travel,115
copious,116
cutback,117
rudnick,118
dangerfield,119
cadence,120
selfesteem,121
assimilated,122
highsmith,123
modest,125
montville,126
overcivilized,127
gautreaux,128
antieuro,129
wagehistory,130
sickening,131
menlo,133
nextbest,134
footraces,135
nonsensical,136
disengaging,137
opporesearch,138
noshy,139
concurrence,140
stoicism,141
grzegorz,142
playhouse,143
marketbased,144
cndt,145
fit,146
inav,867
fix,148
warfighting,29947
kuchinelly,149
uob,150
fig,151
slytechprotectioncom,152
wales,153
fin,154
fil,155
shively,156
vodianova,157
bristle,158
songwriter,159
municipality,29948
subcutaneous,161
jamali,162
guiler,163
multidimensional,164
sixteen,165
saddened,166
iluminate,29
whacking,169
barton,170
bartol,171
arron,172
telekom,173
disconnection,174
arrow,175
ingrid,176
burial,178
zuin,179
telescope,180
allah,181
allan,182
postcoup,183
youthleague,11863
veracruz,1041
golem,186
consumersentiment,187
oprah,188
ponomarev,189
governmentethics,190
mason,191
encourage,192
adapt,193
smithfield,194
abbott,195
landsacrificing,196
shareprice,17857
estimate,198
gameplay,199
chlorine,200
parkson,201
rutenberg,202
chiara,203
junkrated,204
pfaff,205
obamaera,206
mendacity,207
curiouser,208
hanan,12707
kfc,210
service,211
forrester,212
zinfandel,213
reuben,214
needed,215
master,216
lifesciences,217
critter,218
fuzziness,219
genesis,220
sometimesexcessive,221
reclassifying,222
travelrewards,223
mutilated,224
ahmed,226
ahmee,227
saeed,229
duckworth,230
handcuffs,232
regulator,233
ahmet,234
coover,30180
idli,235
assertiveness,237
valiant,17863
anautoloan,239
sacco,240
spectrum,241
bakerhosteler,242
peacoat,243
seabirds,27714
thaw,29963
tale,23061
dozen,245
foundational,246
that,29965
mickle,248
greenback,249
nordic,250
corecivic,251
salvatore,252
morestringent,253
limitless,254
vexing,255
cinematic,256
simplify,257
mouth,258
icloud,259
seniorhousing,260
bradford,261
singer,262
thaad,263
morecomplete,31868
callinicos,264
tech,265
keeble,266
fasterrising,267
portilla,23965
scream,269
trompe,270
teresa,271
halpern,272
strandgade,273
dicken,274
tempted,275
fennec,276
apace,277
rico,278
statehouse,279
bliss,280
rick,281
rich,282
rice,283
pecresse,284
rica,285
plate,286
platt,287
postfed,23969
jaguar,290
weimin,291
patch,292
roethlisberger,293
lerer,294
conant,296
programmatic,297
clarified,298
sensitivity,299
sudanese,30099
pinot,300
erika,301
tyndall,302
lennar,303
edgiest,304
employerprovided,305
playfulness,306
deadpan,307
irs,308
iri,309
irk,310
deepbalticcom,311
ira,312
imprimatur,313
belzes,314
ire,315
coless,316
rundown,5975
berenberg,318
extend,319
nature,320
dunhill,321
extent,322
bruyette,323
tyranny,324
facebookcomajbaime,325
boardman,326
veer,327
powersharing,328
himalayas,329
incense,330
stabilit,331
narcoterrorists,332
donwahi,333
globalwarming,29981
fearlessly,334
eradicate,335
obscenity,2092
mortified,337
simsek,32510
cult,1178
minuses,339
escalade,340
blonde,341
boxier,342
fra,343
reemsnyder,344
union,345
fro,346
cue,347
muck,348
much,349
sommelier,350
wyman,351
switchbacking,352
progenitor,353
fry,354
mothball,355
tallest,356
retrospect,357
spit,358
campbellmeiklejohn,359
badaruddin,360
transitoriented,361
spin,362
kennan,363
threeunit,364
employ,365
linguistcumpolitical,366
expat,367
kohn,368
kohl,369
eighteen,370
mergerandacquisition,371
noncompetitive,372
politicalscience,373
oxymoron,374
breakfast,11907
hone,376
memorial,2346
tywanza,378
speechfocused,379
split,380
bracketologists,8129
twotrack,2388
cavanaugh,382
outstripped,383
effortlessly,384
viertel,385
kushner,386
vivien,2412
workforce,388
rodgin,23984
boiler,390
letsgosurfingcomau,391
trumpinspired,2466
academic,393
academia,394
academie,395
corporate,396
plaque,397
lyakhovsky,398
gigolo,399
golden,400
linehan,401
homogeneity,402
lasse,403
airbag,404
bassill,2548
hai,406
ham,407
han,408
espouses,409
had,410
advancement,2576
hax,2583
hay,413
mcnamara,414
beloved,415
zielinski,17903
someanalysts,417
has,418
espoused,2604
municipal,420
osman,421
bdsec,422
survival,423
indicative,424
exforeign,425
shadow,426
replace,17907
ballhaus,428
selfreassurance,429
sleuthing,430
dedar,431
abovenormal,432
cellophaned,433
alice,434
standardissue,11919
retake,436
festivities,437
lacroix,438
machinewashable,439
dedao,440
attorney,441
worldshaking,442
crowd,443
czech,444
crown,445
deflection,446
captive,447
billboard,448
fiduciary,449
londononoder,450
bottom,451
fisk,34918
lockdown,452
inhuman,453
solerno,454
syphilis,455
gotshal,456
unequipped,457
corporatecampus,458
partsmaking,459
barcode,460
eduard,461
powerefficient,462
binder,463
evaporate,30001
aboard,465
proprietarytesting,466
restlessness,467
spaceships,468
walrus,469
seoulbased,470
anomalous,471
sequin,23996
officeholders,473
adel,474
aden,475
mbi,476
maxwell,2942
dyson,478
honeymoon,479
nongovernmental,480
mba,481
bulgar,482
administer,483
pedestrianscale,484
commonknowledge,486
fabric,487
altitude,488
tame,489
vaishampayan,490
greatness,491
tamp,492
officefriendly,493
smithmadrone,22587
perfumer,495
eastwoods,496
nonvoting,497
federertype,498
verde,499
safeguard,500
congratulations,501
lockerroom,502
clause,27672
univest,503
nicest,504
salespractice,505
duet,506
passenger,507
tannehill,508
disgrace,509
beasleys,510
unnerve,511
dierks,512
opecmonitoring,513
eventual,514
ripstix,515
cambodia,516
pasadena,517
role,518
transgender,519
roll,520
hawken,521
intend,522
preannouncement,523
dansky,524
giddymaking,525
outage,526
devos,527
moresby,528
devon,529
intent,3283
variable,531
hawker,532
loren,533
eilat,534
shootout,535
aomori,536
propertytracking,537
omran,539
gown,540
cincinnati,541
chain,542
whoever,543
refshalevej,544
bandits,545
chair,546
nonproliferation,547
ballet,549
freelance,550
crater,551
eubased,552
