0,34907,3
0,29567,1
0,26151,1
0,22839,1
0,25496,1
0,11756,1
0,6126,1
0,22177,1
0,3723,3
0,4432,1
0,283,4
0,11582,3
0,2201,1
0,14390,1
0,20133,2
0,10602,1
0,3285,4
0,35625,6
0,647,1
0,21694,2
0,10234,1
0,1302,1
0,4272,1
0,3559,25
0,31895,1
0,11685,1
0,7379,1
0,8300,1
0,29261,1
0,31121,2
0,33284,2
0,8691,1
0,32189,1
0,11811,1
0,24994,1
0,35540,3
0,29965,534
0,58,11
0,22935,1
0,10003,1
0,10601,1
0,2003,3
0,35120,1
0,27373,24
0,22917,1
0,30102,3
0,33699,12
0,34303,1
0,24358,3
0,27644,1
0,26001,2
0,18654,1
0,27963,4
0,9700,7
0,26590,1
0,18054,1
0,29908,9
0,25903,3
0,400,3
0,25240,4
0,7435,3
0,25992,1
0,15676,1
0,28123,1
0,23886,7
0,9576,4
0,25902,18
0,10158,7
0,34579,2
0,34382,2
0,14757,1
0,24979,1
0,17777,6
0,15674,17
0,31931,3
0,24847,1
0,19231,4
0,32439,1
0,17489,1
0,28432,2
0,32030,1
0,21022,1
0,1410,1
0,16960,3
0,9018,3
0,27720,6
0,16783,1
0,6372,1
0,29146,5
0,9648,4
0,19250,1
0,10232,5
0,31269,1
0,5889,1
0,345,13
0,1272,8
0,6479,5
0,23838,1
0,5386,1
0,13733,1
0,10887,1
0,2405,2
0,23050,5
0,16682,1
0,29909,1
0,17353,1
0,9841,3
0,4539,53
0,24969,1
0,35225,4
0,29816,1
0,3226,1
0,19107,1
0,30877,3
0,27236,1
0,10563,5
0,28167,1
0,35238,1
0,10082,3
0,34405,6
0,35986,1
0,5007,14
0,216,1
0,30727,1
0,28840,1
0,17716,1
0,24062,1
0,28078,1
0,20663,1
0,24950,5
0,14798,2
0,20246,5
0,29942,1
0,24194,1
0,16114,1
0,13110,1
0,3906,6
0,7917,1
0,17889,1
0,9125,8
0,10774,1
0,7550,1
0,10261,36
0,33845,1
0,32337,1
0,30520,1
0,1867,1
0,13332,1
0,18593,10
0,17098,2
0,25096,1
0,34851,1
0,9719,5
0,19792,2
0,34042,9
0,18476,1
0,32992,1
0,35010,2
0,32670,6
0,9422,2
0,16083,1
0,13322,2
0,11715,17
0,13773,1
0,20278,4
0,19792,7
0,34574,1
0,18379,2
0,19653,5
0,34706,1
0,35845,1
0,7353,3
0,7595,2
0,15052,1
0,28101,2
0,14049,2
0,31143,2
0,16675,1
0,7279,9
0,22728,1
0,10564,5
0,5052,2
0,18187,1
0,2052,1
0,33699,1
0,12054,4
0,24524,6
0,30224,13
0,32859,1
0,23723,1
0,520,1
0,29926,1
0,27462,5
0,1629,1
0,13549,1
0,9196,1
0,7782,1
0,3133,1
0,12300,2
0,20178,3
0,26058,2
0,10443,1
0,36085,4
0,34927,6
0,125,3
0,26793,1
0,32175,1
0,26059,1
0,20173,6
0,13978,1
0,32826,1
0,31723,1
0,14038,1
0,28057,3
0,23159,2
0,33563,1
0,28517,3
0,5630,1
0,28197,1
0,26492,5
0,17143,4
0,14674,1
0,24706,1
0,22625,9
0,33263,1
0,24179,2
0,33728,1
0,8442,1
0,8790,8
0,33702,5
0,23365,1
0,14843,13
0,28134,1
0,6852,1
0,6980,1
0,18956,1
0,19104,7
0,22114,1
0,1113,15
0,29965,12
0,14065,2
0,32169,3
0,21229,3
0,34437,1
0,8164,4
0,31694,1
0,27797,1
0,15123,1
0,11038,12
0,35331,1
0,34797,2
0,27446,1
0,26165,3
0,33133,3
0,12846,4
0,19461,1
0,24591,138
0,6679,1
0,8711,1
0,31318,1
0,6999,1
0,5860,2
0,36134,1
0,11171,2
0,11795,4
0,8742,1
0,33631,1
0,25718,1
0,21926,1
0,22988,1
0,24549,17
0,23214,1
0,19000,3
0,12326,2
0,34132,1
0,10919,1
0,32918,3
0,35222,1
0,2867,2
0,35296,4
0,25437,4
0,28986,5
0,4163,1
0,5101,1
0,31558,1
0,30163,1
0,14307,6
0,30613,1
0,29872,34
0,4760,1
0,1113,2
0,11639,1
0,16257,1
0,1651,5
0,32375,1
0,28867,4
0,17043,1
0,9067,15
0,29836,1
0,8301,1
0,29418,2
0,15728,1
0,3845,1
0,4455,20
0,1765,14
0,3955,2
0,17924,1
0,3263,3
0,8336,1
0,17627,2
0,34078,1
0,6049,1
0,13818,3
0,3948,1
0,10179,1
0,32832,1
0,15236,2
0,17745,1
0,22233,8
0,18700,1
0,6811,1
0,31896,42
0,7929,1
0,2012,1
0,17777,1
0,30164,1
0,2335,9
0,5453,1
0,24890,1
0,26882,1
0,17406,1
0,35783,3
0,11531,1
0,9908,5
0,33314,1
0,21788,1
0,27764,4
0,5212,6
0,19646,1
0,19325,2
0,16691,1
0,12363,1
0,4529,2
0,1320,1
0,33904,2
0,19797,1
0,27136,1
0,25146,6
0,12410,11
0,17435,1
0,21405,3
0,10036,4
0,35766,2
0,2862,3
0,29444,2
0,6865,1
0,9594,5
0,8683,1
0,12619,1
0,3473,9
0,26968,16
0,19219,4
0,28589,8
