0,33359,1
0,28285,1
0,28424,1
0,11391,1
0,36204,1
0,35941,1
0,16094,1
0,22357,1
0,1599,3
0,3303,1
0,8259,1
0,7759,1
0,25817,2
0,24205,1
0,35050,1
0,20715,1
0,10131,1
0,6617,3
0,784,1
0,2730,1
0,19935,1
0,19841,1
0,29577,1
0,7772,1
0,20786,1
0,12344,1
0,4398,2
0,8616,1
0,26819,1
0,16606,1
0,30082,4
0,10940,1
0,15224,1
0,36223,4
0,27446,3
0,28429,1
0,20343,1
0,18966,2
0,29951,1
0,37597,1
0,11963,1
0,24412,1
0,43,1
0,26730,1
0,13162,5
0,39079,1
0,31005,1
0,14627,1
0,78,1
0,15711,1
0,17878,1
0,23882,1
0,6403,1
0,15860,1
0,13777,1
0,2031,1
0,36655,1
0,25404,1
0,6141,1
0,19720,1
0,28424,1
0,34128,7
0,39400,1
0,17092,1
0,2984,1
0,17224,1
0,3379,1
0,26645,1
0,1901,1
0,38676,1
0,7714,2
0,39481,2
0,37628,1
0,17237,1
0,32103,1
0,20855,1
0,18298,1
0,7689,1
0,29824,1
0,39773,1
0,28713,1
0,26311,1
0,1339,1
0,30929,1
0,24955,1
0,13509,1
0,22913,2
0,28754,2
0,33477,4
0,2600,1
0,30629,2
0,8449,1
0,35,1
0,7934,1
0,37348,1
0,26009,1
0,12554,1
0,5555,9
0,9248,1
0,20102,1
0,10673,1
0,36982,1
0,12069,7
0,36223,1
0,2353,1
0,36413,1
0,14324,1
0,18683,1
0,1153,1
0,30588,1
0,39390,1
0,23972,1
0,16462,1
0,15483,1
0,230,1
0,16188,1
0,11945,1
0,39381,1
0,22352,1
0,12064,1
0,14462,1
0,20526,1
0,21312,2
0,8354,1
0,3421,1
0,10952,2
0,8911,1
0,29667,1
0,32166,1
0,37627,1
0,26236,1
0,8666,1
0,14793,1
0,3161,1
0,26371,1
0,13733,1
0,28515,1
0,28515,1
0,6179,1
0,23366,1
0,29536,2
0,15293,3
0,39231,1
0,392,1
0,14035,2
0,32330,7
0,8002,2
0,23610,1
0,12568,2
0,712,1
0,35140,1
0,39802,1
0,37232,2
0,4776,1
0,2845,1
0,3008,1
0,37584,1
0,6600,1
0,21812,1
0,14626,1
0,7481,1
0,2267,1
0,78,2
0,23529,2
0,22864,1
0,30263,1
0,1971,1
0,7033,1
0,2706,1
0,30048,1
0,28079,2
0,32075,2
0,37721,2
0,30953,1
0,37359,1
0,9997,1
0,29180,1
0,19272,1
0,29203,1
0,5178,2
0,22275,2
0,15173,1
0,30859,2
0,28942,1
0,28079,16
0,34186,1
0,36085,1
0,29870,1
0,26454,1
0,37937,1
0,29875,1
0,8726,1
0,17573,1
0,17005,2
0,34761,1
0,31291,1
0,793,1
0,18373,1
0,35716,1
0,27491,1
0,26518,1
0,24507,1
0,30102,2
0,23641,1
0,37337,1
0,3013,1
0,32414,1
0,19953,1
0,30976,1
0,9817,1
0,15166,1
0,1051,1
0,39740,1
0,34231,3
0,16542,1
0,17374,3
0,27621,1
0,8388,1
0,17245,1
0,2172,1
0,19034,1
0,24488,1
0,22265,1
0,13386,1
0,30761,1
0,8521,1
0,24305,1
0,33198,2
0,40212,1
0,22628,1
0,34366,1
0,137,2
0,28876,1
0,4712,1
0,29497,1
0,21243,1
0,12128,1
0,27794,2
0,36579,1
0,4440,2
0,27462,1
0,13626,2
0,36840,1
0,17131,1
0,29748,1
0,32349,1
0,2614,1
0,17585,1
0,14284,1
0,18952,1
0,23618,1
0,26617,1
0,18715,1
0,35731,1
0,23833,1
0,17674,1
0,10697,1
0,11987,1
0,2299,1
0,29303,1
0,33726,1
0,4390,2
0,1115,1
0,7334,1
0,20079,1
0,22458,1
0,24042,1
0,35313,1
0,34605,1
0,32924,1
0,932,1
0,468,1
0,2374,2
0,4068,1
0,11147,1
0,20713,1
0,17672,1
0,32444,1
0,35748,1
0,20587,1
0,8276,1
0,38452,1
0,25561,1
0,36072,1
0,21259,1
0,16525,1
0,20484,1
0,29755,3
0,14897,1
0,31256,1
0,28321,1
0,39119,1
0,13955,1
0,15991,1
0,5278,1
0,37166,1
0,22831,3
0,18966,6
0,2877,1
0,27055,1
0,10000,1
0,36217,1
0,29748,1
0,21660,2
0,15491,1
0,25747,1
0,30241,2
0,27022,1
0,15894,1
0,16258,3
0,31916,1
0,9883,1
0,4068,1
0,1024,2
0,37797,1
0,17074,1
0,25783,1
0,12666,1
0,28406,1
0,28464,1
0,31763,1
0,37303,1
0,13874,1
0,31526,1
0,13003,1
0,28208,1
0,35496,1
0,35792,1
0,14482,3
0,18606,1
0,37451,1
0,12615,1
0,1542,1
0,18979,1
0,9664,1
0,1904,1
0,23897,1
0,34874,1
0,38575,1
0,39364,1
0,6600,1
0,13562,1
0,31809,1
0,12071,1
0,39454,1
0,35891,2
0,13562,1
0,25642,1
0,31254,1
0,38316,1
0,35722,1
0,33800,1
0,18851,2
0,17918,1
0,9089,1
0,33024,3
0,15237,1
0,22366,2
0,2453,1
0,27201,1
0,26679,1
0,30699,1
0,25774,1
0,24059,1
0,10144,1
0,22371,1
0,37302,1
0,8345,1
0,27233,1
0,34699,1
0,24032,2
0,18851,1
0,28746,1
0,28848,1
0,30462,1
0,39531,3
0,22690,1
0,6358,1
0,9161,2
0,18672,1
0,20204,1
0,16686,1
0,38203,1
0,18054,1
0,2264,1
0,16346,2
0,33312,1
0,26382,1
0,13744,1
0,39059,1
0,22614,1
0,6263,1
0,14005,1
0,20585,6
0,8605,1
0,35945,1
0,8816,1
0,2884,1
0,25150,1
0,39631,1
0,29203,1
0,31831,2
0,21554,2
0,4760,1
0,28418,2
0,13244,2
0,4342,4
0,24236,1
0,3365,1
0,14084,1
0,24901,1
0,30466,1
0,11299,1
0,18060,1
0,16378,1
0,7343,1
0,31494,1
0,33993,3
0,32596,5
0,5795,4
0,35958,1
0,5551,3
0,8736,1
0,25639,1
0,21880,2
0,39414,1
0,25906,1
0,28337,1
0,30162,1
0,39380,1
0,4620,1
0,36061,1
0,7052,1
0,25822,1
0,22648,1
0,12069,5
0,2842,1
0,17084,1
0,18694,1
0,21509,2
0,33945,1
0,19584,1
0,39979,1
0,17925,2
0,35894,3
0,8933,1
0,5474,1
0,38503,1
0,17773,2
0,14866,1
0,23482,3
0,6295,1
0,7310,2
0,21289,1
0,38775,1
0,23252,1
0,33417,1
0,31853,1
0,23277,1
0,7528,1
0,32695,1
0,18520,1
0,623,1
0,22559,1
0,32095,1
0,19067,1
0,17889,1
0,24031,1
0,25182,1
0,21796,1
0,6572,1
0,4771,1
0,8247,1
0,30241,2
0,36703,1
0,32002,2
0,8662,1
0,18369,1
0,27229,1
0,8323,1
0,21739,1
0,8976,1
0,22457,2
0,1492,1
0,13792,1
0,6772,1
0,16014,1
0,19994,2
0,27219,1
0,25116,1
0,5178,1
0,32558,2
0,7521,1
0,33953,1
0,9142,1
0,38465,3
0,31711,1
0,39488,2
0,18164,6
0,1230,1
0,27258,1
0,18445,2
0,23537,1
0,24698,1
0,35061,2
0,9004,2
0,18581,2
0,14482,1
0,17205,1
0,9517,1
0,8142,3
0,30219,2
0,34951,2
0,32793,1
0,8337,1
0,10109,1
0,24507,2
0,11869,1
0,23235,1
0,38994,1
0,3740,1
0,28495,1
0,36753,1
0,12597,1
0,28609,1
0,24358,1
0,35219,1
0,35640,1
0,24633,1
0,32702,1
0,16489,2
0,545,1
0,13732,1
0,34375,4
0,4659,2
0,37567,1
0,30425,1
0,5993,2
0,37529,1
0,8994,1
0,21233,2
0,2334,1
0,29646,1
0,26347,5
0,34441,1
0,33352,1
0,22884,1
0,38738,1
0,8577,1
0,28337,1
0,8789,1
0,12499,1
0,27734,1
0,24204,1
0,20388,2
0,37857,2
0,18212,1
0,14419,4
0,31457,1
0,11672,1
0,10584,1
0,21626,1
0,21444,3
0,17705,1
0,32017,1
0,13039,2
0,39360,1
0,2001,1
0,23964,1
0,17735,1
0,14256,1
0,8583,1
0,39059,2
0,17023,3
0,18478,3
0,6233,1
0,24507,7
0,37932,4
0,14169,1
0,2348,4
0,29748,1
0,19289,7
0,4354,1
0,37977,1
0,23563,4
0,30881,2
0,25546,2
0,9407,2
0,10115,1
0,10090,1
0,28391,1
0,39667,1
0,10780,1
0,169,1
0,37915,1
0,27341,1
0,34231,3
0,22216,1
0,37817,1
0,4447,1
0,20679,1
0,33296,1
0,17672,1
0,31337,1
0,38633,2
0,35677,1
0,29629,1
0,11361,1
0,29629,1
0,29836,1
0,16021,1
0,2091,1
0,31709,1
0,1484,1
0,24589,1
0,36711,2
0,6066,2
0,21437,1
0,18529,1
0,16165,1
0,22982,1
0,34967,1
0,38788,2
0,35412,1
0,29444,1
0,13938,1
0,4734,1
0,31551,3
0,8923,4
0,7239,6
0,32452,1
0,34685,1
0,24544,3
0,17693,1
0,7826,1
0,29261,2
0,39694,1
0,22323,1
0,38660,1
0,18862,1
0,23880,1
0,39463,1
0,19572,1
0,10981,1
0,18847,1
0,18653,1
0,26647,1
0,15771,3
0,33318,1
0,30870,1
0,34044,4
0,19453,2
0,816,2
0,18653,6
0,15578,1
0,15005,2
0,2195,1
0,17311,1
0,31556,1
0,12879,2
0,2385,2
0,31484,1
0,12357,1
0,30782,1
0,12045,1
0,22212,1
0,26755,1
0,6926,1
0,27885,2
0,22794,1
0,22345,1
0,8779,1
0,7938,1
0,38944,1
0,3071,1
0,31577,1
0,36108,1
0,16136,2
0,32495,1
0,12554,1
0,23471,1
0,2728,1
0,8834,1
0,14631,4
0,27794,1
0,19662,1
0,8810,2
0,19723,1
0,24456,1
0,16218,14
0,35590,1
0,22664,1
0,16723,1
0,3702,2
0,6091,1
0,29490,1
0,14393,1
0,28118,1
0,11448,1
0,16297,1
0,16297,2
0,11755,1
0,1033,1
0,7112,1
0,5595,1
0,20492,1
0,14414,1
0,31211,1
0,4807,1
0,29653,1
0,1996,1
0,7274,1
0,35125,1
0,3583,1
0,3667,3
0,21338,1
0,10544,1
0,2263,1
0,35825,2
0,35025,1
0,10152,2
0,662,1
0,24102,2
0,32425,1
0,2557,1
0,31577,1
0,12666,1
0,14327,1
0,8002,1
0,15043,3
0,35417,1
0,28837,5
0,26784,10
0,20206,1
0,24614,2
0,7726,3
0,532,1
0,40060,2
0,32460,1
0,39296,1
0,35601,1
0,35220,1
0,14299,1
0,29530,1
0,19138,1
0,19138,1
0,28932,2
0,23271,1
0,32076,1
0,25634,1
0,19600,1
0,36101,1
0,17063,2
0,22617,1
0,19352,1
0,38811,1
