term_label,dtm_term_id
fawn,0
sowell,1
sonja,2
chameleons,3
woody,44
thensen,6
localized,7
laserbased,8
saylor,9
dividendtax,10
originality,11
thrillfilled,37829
fundation,12
alphabetic,13
rickman,14
fuelsippers,15
slothful,16
wracked,17
midtohigh,18
offduty,20
stipulate,21
pigment,22
exchief,23
appropriation,24
rawhide,25
broaderbased,26
strictest,27
broward,28
bringing,29
showroom,33282
eretail,31
four,19873
showcar,34
wednesday,35
broiled,36
circuitry,37
stereotypical,38
busybody,39
administrationand,40
inevitably,41
lossmaking,42
gorman,43
francesca,5
reengineering,45
unpaced,46
semicircular,47
xivs,48
cyprus,19876
fonzie,50
pawel,51
vassals,19877
socialengineering,53
succumb,54
mccutchen,55
crouch,56
wainhouse,57
procruz,58
centralgovernment,59
backtoback,60
chine,61
ching,62
china,63
towergroup,64
shandling,65
chino,66
finkel,67
doldrums,68
satrapies,69
uplifting,70
controversy,71
silentmovie,72
kidd,73
neurologist,74
spotty,75
golden,76
moralitysupporting,77
projection,78
fretwork,79
unsinkable,80
stern,81
llano,26546
dna,83
dnc,84
catchy,85
insecurity,86
dni,87
lme,88
music,89
therefore,90
dnr,91
voyageur,92
musik,93
openair,29664
yahoo,94
luttrell,95
meteorologist,96
expeditionary,97
primeval,98
schoolboys,99
unpack,100
intake,101
locker,102
gershom,103
cascadesiskiyou,104
busyness,652
matilde,106
gpas,107
matilda,108
wang,109
wand,110
hyatt,681
unjust,112
kaprow,113
virtu,26552
grandchilds,115
disparagement,116
titanium,117
insectarium,118
want,119
imperialclubcom,120
absolute,121
tchaikovsky,122
travel,123
copious,124
cutback,125
airlocks,126
dangerfield,127
brassard,128
selfesteem,129
uselessness,130
wholewheat,131
assimilated,132
highsmith,133
stingier,134
modest,135
kosachev,136
nonstatecontrolled,137
gautreaux,138
antieuro,139
onyear,140
sickening,141
menlo,142
perpetrator,14511
chandon,144
nextbest,145
footraces,146
nonsensical,147
disengaging,148
opporesearch,149
khudaverdyan,150
stoicism,151
ninegame,152
wherein,26560
playhouse,155
marketbased,156
cndt,157
tailings,158
fit,159
lifeline,955
fix,161
kuchinelly,162
uob,163
communistruled,164
slytechprotectioncom,165
videocall,166
wales,167
fin,169
fil,170
shively,171
zucker,172
corridor,173
songwriter,174
municipality,175
aluminumfoil,176
multidimensional,177
sixteen,178
undeveloped,179
glutted,180
giusti,181
hallbjorn,34151
barton,182
bartol,183
arron,184
telekom,185
wooden,186
bartow,187
arrow,188
ingrid,189
pfortmiller,191
burial,192
zuin,193
telescope,194
sandbars,195
allah,196
allan,197
parasites,198
postcoup,199
youthleague,13104
allay,201
golem,202
consumersentiment,203
buttonup,204
governmentethics,205
mason,206
encourage,207
adapt,208
size,209
smithfield,210
thacher,211
abbott,212
landsacrificing,213
onceniche,214
stamler,215
estimate,216
gameplay,217
chlorine,218
strawson,219
stateofthestate,1301
chiara,221
junkrated,222
obamaera,223
martijn,224
portmanteau,225
mendacity,226
largecompany,227
gunowning,228
kfc,229
chevron,230
windmills,231
service,232
forrester,233
cardround,234
zinfandel,235
reuben,236
needed,237
master,238
lifesciences,239
foxowned,240
genesis,241
caitlyn,242
munnerlyn,243
travelrewards,244
kallevig,245
motionless,26574
mutilated,247
ahmed,249
ahmee,250
physicianscientists,251
duckworth,252
handcuffs,253
regulator,254
ahmet,255
friend,13117
movietheater,258
assertiveness,259
skott,260
spectrum,261
richborough,262
vidra,264
skadden,265
thaw,33318
dozen,267
foundational,268
sitin,269
paramedics,270
that,33320
mickle,272
greenback,273
salvatore,274
morestringent,275
metrick,276
limitless,277
vexing,278
cinematic,279
midjune,280
gallagher,281
ideasdriven,282
reverence,283
dailey,285
seniorhousing,286
bradford,287
singer,288
thaad,289
leverenz,290
neighborfree,292
multiracial,293
tech,294
fasterrising,295
portilla,26585
scream,297
trompe,298
mustsee,19918
dickey,300
teresa,301
dicken,302
tehran,33326
otello,304
orleans,305
haleigh,306
rico,307
clicker,308
blist,309
bliss,310
rick,311
luba,312
feroli,313
rice,314
pecresse,315
rica,316
plate,317
plato,318
platt,319
altogether,320
platz,321
segregate,322
kcci,323
jaguar,324
hantverk,325
minidrama,13130
patch,327
roethlisberger,328
lerer,329
skios,19926
heirloom,331
clarified,332
sensitivity,333
pinot,335
erika,336
tyndall,337
lennar,338
employerprovided,339
playfulness,340
alhejaz,341
irs,342
iri,343
irk,344
unconstrainedbond,345
ira,346
imprimatur,347
chickfila,348
cordoned,349
ire,350
wage,26590
extend,352
nature,353
brainwashed,354
extent,355
wheelbarrow,356
tyranny,357
facebookcomajbaime,358
boardman,359
veer,360
powersharing,361
miyake,362
doeuvres,363
narcoterrorists,364
himalayan,365
donwahi,366
mouthy,37759
southeastern,368
eradicate,369
libyan,370
mortified,371
morethansixyear,372
cult,1306
statesponsors,374
escalade,375
blonde,376
boxier,377
smackdown,378
fra,379
reemsnyder,380
source,381
union,382
ismeta,383
suffragette,33342
microcap,384
proisrael,385
much,386
sommelier,387
wyman,388
progenitor,389
undistinguished,390
fry,391
mothball,392
tallest,393
retrospect,394
spit,395
matthewperon,396
riffoff,397
davy,398
circumcision,2865
badaruddin,400
aguayo,2464
kennan,402
participatory,403
leathersoled,26599
threeunit,2493
employ,406
linguistcumpolitical,408
midshot,26601
expat,409
kohl,410
eighteen,411
mergerandacquisition,412
noncompetitive,413
conditioner,2582
oxymoron,415
jowltightening,416
hone,417
hong,418
tywanza,419
buttonclick,420
split,421
dunkirk,422
limerum,423
zabadani,2659
kushner,425
frenchmen,426
rapidfire,427
torpedoes,428
workforce,429
rodgin,26603
boiler,431
supper,432
letsgosurfingcomau,433
trumpinspired,434
neutralhued,435
academic,436
nuzman,2739
cineastes,438
factchecking,439
mentore,440
troianovski,2757
boatshare,2762
bellow,443
yorklisted,444
linehan,445
anxietydisorder,446
belgiumbased,447
hai,448
hal,449
ham,450
han,451
hao,452
espouses,453
had,454
insubordination,2848
hax,456
hay,457
mcnamara,458
beloved,459
has,460
espoused,2877
municipal,462
osman,463
survival,2900
online,33355
zeroemission,466
otherworldly,467
indicative,468
shadow,469
replace,19953
thoughtprocesses,38439
publicemployee,33771
ballhaus,471
jakobshavn,472
dedar,473
abovenormal,474
cellophaned,475
alice,476
harimi,477
bred,2133
retake,479
festivities,480
lacroix,481
machinewashable,482
dedao,483
attorney,484
worldshaking,485
avanidhar,486
crowd,487
czech,488
crown,489
deflection,490
captive,491
emphases,492
billboard,493
fiduciary,494
hemsworth,495
jealousyinducing,496
bottom,498
lockdown,499
inhuman,500
plucked,501
syphilis,502
gotshal,503
fish,38849
corporatecampus,504
partsmaking,505
barcode,506
eduard,507
powerefficient,508
binder,509
evaporate,33359
bamboo,26621
proprietarytesting,513
restlessness,514
benches,515
seoulbased,516
anomalous,517
acog,518
sequin,26622
bicentennial,520
adel,521
directmail,522
aden,523
brightedged,524
mbi,525
maxwell,3246
marshall,527
honeymoon,528
nongovernmental,529
mba,530
bulgar,531
administer,532
pedestrianscale,533
mbp,534
commonknowledge,535
despised,536
fabric,537
altitude,538
tama,539
cheribibi,540
faerie,19966
africanborn,542
tame,543
despises,544
vaishampayan,545
greatness,546
officefriendly,547
danbury,548
cyberespionage,549
thesaurus,550
verde,551
safeguard,552
duel,553
consumerlevel,19970
lockerroom,555
aza,556
univest,557
nicest,558
salespractice,559
duet,560
passenger,561
disgrace,562
beasleys,3454
unnerve,564
margaux,22926
bourdain,565
decapitation,566
dierks,567
opecmonitoring,568
abilene,39411
eventual,569
ripstix,570
cambodia,571
pasadena,572
role,573
minefield,574
transgender,575
roll,576
mostvaluable,577
hawken,578
intend,579
preannouncement,580
dansky,581
outage,582
devos,583
devon,584
intent,585
variable,586
hawker,587
loren,588
eilat,589
shootout,590
aomori,591
omran,593
injuryplagued,594
gown,595
cincinnati,596
chain,597
whoever,598
osu,599
mathewson,600
oso,601
lebedev,13177
chair,603
chait,604
nonproliferation,605
humangrowth,606
ballet,608
amplification,609
freelance,610
externalborders,611
crater,612
macho,613
oversight,614
tenacious,615
gisbert,616
jerk,617
saldana,618
stateofemergency,619
olympus,620
choice,621
metamorphoses,26641
embark,623
gloomy,624
rationality,625
southpaw,626
makary,627
exact,628
minute,629
catalonia,630
skelos,631
kansass,34729
taxablebond,19979
minnie,634
cooke,635
pugilist,34422
pasztor,636
stanulis,637
reimpose,639
meadow,640
adorno,641
chemicalweapons,642
heavyweight,643
yoonshik,644
reallife,33375
headset,645
premiumcar,646
antwerp,647
burch,3996
ground,649
boost,650
dijkum,651
soundbite,105
oldies,653
idiosyncratically,654
honour,655
pedagogic,656
plucking,657
restiveness,658
address,660
zients,661
enroll,662
dusty,664
photomural,19987
cusack,666
sprouted,667
panarab,668
influx,669
shakeology,670
petroleo,671
cacophony,672
womenswear,673
betraying,674
fakery,677
zarqa,678
undergone,679
deequitized,680
carawaystudded,111
nuclearcapable,682
alastair,685
rehovot,686
eshaq,687
assimilation,688
thompson,33383
tines,690
overcharges,27213
intemperance,692
dealdriven,693
charbroil,694
lowercase,695
misidentified,33386
turffloored,697
cantmiss,698
rutherford,699
abortion,700
halimov,33387
harmonious,703
albright,704
osage,705
keywan,706
locke,707
ragstoriches,708
stetson,709
soup,35782
parachute,710
matzo,711
incremental,712
collectivetype,713
admirer,714
candycorn,715
oilfueled,716
investmentmanagement,717
sharingiscaring,718
mikako,719
humansize,720
oswaldo,721
kowtows,722
taxpayerfunded,723
custer,724
russialinked,725
primordial,37383
useofforce,4484
outpouring,35694
brainless,727
egotistical,728
temperate,729
pulley,730
mangy,731
conscious,732
quadrant,734
sandbox,735
mango,736
mangi,737
forebears,738
swollen,739
skirmish,740
wolves,741
hostetter,742
impactful,743
publish,23855
metrograph,745
worldleading,746
parentalconsent,747
chavess,748
yearn,749
ibisworld,750
heavilytattooed,751
fourday,26663
jie,753
disconnect,754
jia,755
tuli,756
kornmeier,757
jil,758
jim,759
tull,760
roadster,33400
antipathy,762
suspension,763
navinfo,764
apron,765
kangaroolined,766
civilian,767
indigenous,768
temer,769
emmelie,770
lichtenstein,771
shhh,772
bedevil,773
frontage,774
probusiness,775
hickory,776
asianamerican,777
didi,779
handwrite,780
fisherman,781
instability,782
pendry,783
quarter,784
quartet,785
hydrogenbased,14421
prisma,786
moreexpensive,787
duxbury,788
leagueworst,789
alsalam,790
exelon,791
presages,792
receipt,793
naader,794
irremediable,795
mcglennon,796
paroxysmal,797
trauma,798
internet,799
almodaressi,800
telis,801
hibernate,802
columbarium,803
uptempo,4900
firstedition,13211
snooker,806
lucrative,807
crazier,808
grandma,809
marla,811
benioff,812
brasil,813
laurentius,814
hamel,815
wrong,816
initiate,817
imbruvica,4975
thurmond,819
neglect,820
gutman,821
emotion,822
gunshot,823
lachlan,4999
symmetry,825
spoken,826
dostoyevsky,827
parkinson,828
one,829
mignon,830
punishable,831
periodical,832
tamara,833
theallet,834
corsaire,835
kftc,836
broadcom,838
taxdeferred,5078
embalming,840
riskfree,841
protestations,33409
shawn,5123
shawl,843
lowrate,26680
immelt,845
snatch,846
sioux,20010
ornskov,848
lowvolatility,849
hoyle,850
directtoconsumer,851
socialservice,26683
ascendancy,853
alligatorcharred,854
illness,855
sumptuous,856
currencymarket,857
kiesling,858
jewell,859
fictional,20014
uninterrupted,861
turner,862
borough,863
erudition,864
breadandbutter,865
zoe,866
fashionable,867
coliseum,868
agebased,869
kalanit,870
zoo,871
topselling,872
goodman,873
portents,874
zou,875
purchia,876
mayer,877
ointments,878
printer,879
nonfarmpayroll,880
opposite,881
buffer,882
intelisano,883
buffet,884
flubdub,885
semyonovsky,886
bolshoi,887
precode,888
faceobscuring,889
stillmoist,890
phil,891
jitters,892
messier,893
touche,894
multiballot,20018
jittery,896
lydia,26689
jewry,898
intelligencecommunity,899
toyearold,900
upbeat,37385
infuriate,901
bottlenose,902
anshu,903
friction,904
fecal,905
coinsize,906
inconsistent,907
aggressive,908
wangler,39114
presss,909
sekou,910
unpractical,911
postbrexitvote,912
hindmost,913
rejoiced,914
woodbury,915
simplistic,916
monde,917
thereafter,28800
whiteshoe,918
popstarry,919
pimp,920
nassau,40186
carrion,921
hotness,922
choudhury,923
vision,924
enthralled,925
noisier,926
eriksen,927
unaccented,928
tonywinning,929
guterres,930
miniaturization,26695
scalia,20027
shimon,933
weatherford,934
antiisraeli,935
intoxicating,936
refresher,937
dexter,938
humorists,939
harvey,940
dismemberment,941
agerestricted,942
nowdelayed,943
gianaris,26698
illiberal,945
tsui,946
yevgeniya,947
secondhighest,948
braggarts,949
nonspecialist,36128
marietta,950
selfproclaimed,951
ligang,952
willett,953
flipped,954
inav,160
carwashes,956
workplace,957
unflattering,958
potstickers,959
allowance,960
loveliest,961
schoenberg,962
glutinous,963
bader,964
ghulam,965
dameron,966
erdem,967
collider,968
suppressant,969
kerrey,970
west,971
quailed,972
fig,973
doublingdown,974
tomei,975
freeenterprise,976
hashtag,978
abject,979
tomer,980
former,981
kimura,982
sarni,29436
defeatist,983
touristpacked,33432
single,26707
asylumseekers,986
trabert,987
rylance,988
newspaper,989
situation,990
allyoucaneat,991
rosenbluth,992
penthouse,993
ballpark,994
cocurator,995
hasintervened,996
mutineers,997
pettus,998
reviled,999
dubious,1000
carrara,1001
feygin,1002
demolition,1003
debilitating,1004
ingrained,1005
voicecommand,1006
knowitall,1007
capoccia,1008
theorized,1009
investorrelations,1010
reanimate,1011
hirschler,1012
otto,1013
reformatory,1014
jobsearch,1015
hideaway,1016
deft,1017
karydakis,1018
defy,1019
deflate,1020
advertisement,1021
suasion,1022
wane,1024
weinmann,1025
dogmatic,1026
reenergized,1027
chilcott,1028
dimension,1029
nondrug,1030
jenners,1031
oildependent,1032
apparitional,20044
steamer,1034
velcra,20045
overconfident,1036
debtservice,1037
rover,1038
generator,1039
lowpaid,1040
mandolin,1041
adroit,13249
onetenth,1043
overthrow,1044
mitul,1045
tooele,1046
rejoin,1047
decomposed,1048
sump,1049
traffic,1050
preference,1051
redhandled,1052
unesco,1053
colluded,37111
postal,1054
sensational,1055
unrepentant,1056
colorcoded,1057
demirtas,1058
shutter,1059
superiority,1060
aldred,1061
obstruct,1062
satisfactory,1063
superintendent,1064
ezu,1065
shtetlinspired,1066
magma,1067
saltnpepa,1068
libertarianminded,1069
surtax,1070
divine,1071
butchery,40004
stanchion,1072
scarletandyellow,13254
moviescale,1074
sixfigurestart,1075
ideasfocused,1076
refundable,1077
francois,1078
squabble,1079
timeout,18192
disinformation,1081
leadership,1082
communitycollege,1083
thailand,1084
szymczak,1085
demarco,1086
dyslexia,13255
exasperating,1088
gumshoe,20057
retraced,1090
hopkins,1091
joyner,1092
kakinada,1093
niall,1094
johnston,1095
locklear,1096
serghini,1097
antidote,1098
rossy,1099
hairdryers,1100
revivified,1101
ineffable,1102
bjp,1103
pivot,1104
rossi,1105
shanedavid,1106
developable,1107
gleam,1108
checkingaccount,1109
spiffedup,1110
redirection,1111
mindless,1112
missy,1113
venturebeat,1114
brazilian,1115
bubble,1116
platelets,1117
economicdata,1118
jiabao,1119
societal,1120
corvus,1122
laborproductivity,1123
casebycase,1124
uniqlocom,1125
chilies,1126
serhii,1127
pull,1128
rush,1129
alcms,1130
puli,1131
monopoly,1132
langemyr,1133
rago,1134
longdeparted,1135
dirty,1136
abuser,1137
topshelf,1138
russ,1139
hyperorganized,1140
rust,1141
hellman,1142
gratuitous,1143
watches,1144
watcher,1145
hypertension,1146
formulation,1147
statebacked,1148
jargon,1149
cream,1150
heindl,1151
moniker,1152
torontolisted,1153
drahi,1154
yogi,1155
sympathetically,1156
taker,23718
hofstra,1157
unparalleled,1158
kostyantyn,1159
specialtycommodity,1160
puppy,1161
albab,1162
faxes,1163
oilandgasrich,1164
airfreshener,1165
alban,1166
brotherhood,1167
infirmity,1168
tricky,1169
natalie,1170
persimmons,1171
natalia,1172
omnibus,1173
firebrand,1174
kilogram,1175
enrichment,26736
detrick,1177
kippenberg,1178
baugh,1179
accreted,1180
higheryielding,1181
holman,1182
curate,1183
zeybekci,1184
beware,1185
califf,1186
olavide,1187
alaskan,27035
picturebook,1188
creditdriven,1189
cheney,1190
nora,1191
nord,1192
industrialstrength,1193
countless,1194
midwest,1195
norm,1196
roadway,1197
cefinn,1198
overcount,1199
ofthe,1200
checkin,1201
baton,1202
antimalarial,1203
inmarsat,1204
remineralize,1205
sant,1206
moines,1207
osweiler,1208
adina,1209
sanz,1210
sanx,1211
pronuclear,1212
boozer,1213
comefrombehind,1214
sane,1215
sana,1216
small,1217
sank,1218
abbreviated,3660
quicker,1220
ritzman,1221
postgazette,1222
paso,1223
past,1224
burnish,1225
pass,1227
hanrahan,1228
investment,1229
quicken,1230
islami,1231
nonted,1232
vounatsos,1233
meilishuocom,1234
clock,1235
breadedandfried,1236
celts,33469
regulationssome,20074
colonists,1239
replicability,1240
corker,1241
jurist,1242
hebei,1244
full,1245
desegregation,1246
reemphasizing,1247
sarasota,1248
wellwishers,1249
daunted,1250
ganda,1251
compose,1252
interoffice,1253
eighthour,1254
kravchuk,1255
governmentcreated,1256
highmargin,1257
criminality,1258
melancholic,1259
ingame,1260
valery,1261
criminaldefense,1262
experience,1263
anthropologists,1264
prior,1265
periodic,1266
imdbpro,33472
countil,1269
skepticism,1270
dehumanized,1271
brightline,1272
benefitofthedoubt,1273
welter,1274
carandiru,1275
retroactive,1276
adidas,1277
shafaieh,13286
bocelli,1279
cometrics,1280
kachi,1281
follower,1282
mohandas,1283
cynics,1284
nederlander,1286
silva,1287
attendance,1288
wichcraft,1289
odometer,1290
mori,1291
millennialcoffeehouse,1292
onagain,1293
automate,1294
mora,1295
more,1296
door,1297
tripp,7083
tester,1298
company,1299
urgentcare,1300
parkson,220
nomad,1302
poundfeet,1303
nonviolent,1304
doom,1305
negativity,1307
sinkside,33530
dreike,1308
quickserve,1309
centrifugal,1311
learn,1312
hightax,1313
abrahamic,1314
barclay,1315
nervousness,1316
autoinsurance,1317
ponte,1318
ponti,1319
covenantal,1320
allegro,1321
cynwyd,1322
recapitalize,1323
jaggar,1324
recapitulating,1325
huge,1326
respective,1327
hickey,1328
hugo,1329
hugh,1330
enlarge,1331
scifi,1332
sprinkle,1334
playoffbound,1335
mendes,1336
pederast,1337
backgroundcheck,1338
brett,1339
mendez,1340
maltese,1341
mendel,1342
carpeauxs,1343
lanka,1344
malevolent,1345
tradepolicy,20088
jiang,1347
tulane,1348
resemble,1349
louisarea,20090
overcooked,1351
biggerticket,1352
spotlightstealing,1353
replied,1354
bocce,1355
medic,1356
mileslong,1357
rdesign,1358
dawdle,1359
scott,1360
protectionistnativist,1361
woolf,1362
bummed,1363
mistreated,1364
thalbergstanley,1365
ziobro,1366
xiaoping,1367
kneejerk,1368
tdpowered,1369
bummer,1370
elma,20095
isaac,1372
cross,39081
selfconfident,1373
sauce,1374
sublimates,1375
folkbased,1376
mulvaney,1377
colleague,1378
agueros,1379
beatmaker,1380
unstated,1381
universality,1382
bigheaded,1383
prestage,1384
comstock,1385
autocracy,1386
fiscalspending,1387
ecri,1388
ecru,1389
repayment,1390
facesaving,1391
glyndebourne,31174
brunette,1392
begged,1393
halfsecond,1394
sweeper,33492
gft,1396
commercialbuilding,1397
chrissy,1398
neurology,1399
calligrapher,1400
sandresky,1401
ernie,1402
athid,1403
kensington,1404
research,1405
atwater,1406
busier,1407
offline,1408
nationsbacked,1409
outfitter,1410
deeppocketed,1411
narveson,1412
chakhansuri,1413
detaildrenched,1414
necmiye,33646
rulesversusdiscretion,1415
