0,11029,3
0,3633,1
0,11652,1
0,6938,1
0,10679,1
0,9443,1
0,5218,3
0,6266,1
0,2471,4
0,3805,3
0,3096,1
0,7725,1
0,3171,2
0,2030,1
0,4584,4
0,12051,6
0,5384,2
0,1812,1
0,5632,25
0,6850,1
0,3964,1
0,10547,1
0,12013,1
0,3249,1
0,5758,2
0,8759,2
0,12559,1
0,7201,1
0,4123,1
0,11900,3
0,4226,534
0,79,11
0,7074,1
0,1601,1
0,2797,3
0,11344,1
0,655,24
0,4692,1
0,4439,3
0,9286,12
0,10141,1
0,9056,3
0,1057,1
0,10253,95
0,11445,2
0,1182,1
0,1433,4
0,1165,7
0,12282,1
0,345,1
0,4126,9
0,11300,3
0,102,3
0,10312,4
0,10656,3
0,9539,1
0,12436,1
0,12588,7
0,971,4
0,11299,18
0,1796,7
0,10556,2
0,10254,2
0,8182,1
0,8379,6
0,9538,17
0,9785,1
0,12049,4
0,7560,1
0,12214,1
0,2105,2
0,7029,1
0,4408,1
0,2008,1
0,11428,3
0,255,3
0,4041,2
0,12018,6
0,3105,5
0,1066,4
0,1876,5
0,12585,1
0,530,13
0,1822,8
0,9245,5
0,8304,1
0,7614,1
0,11443,1
0,3391,2
0,7231,5
0,11006,1
0,12587,1
0,8270,1
0,1365,3
0,6450,53
0,11500,4
0,12298,1
0,1804,1
0,5431,3
0,467,1
0,2362,5
0,1721,1
0,10609,1
0,1712,3
0,10287,6
0,11422,1
0,7111,14
0,323,1
0,7743,1
0,2675,1
0,9745,1
0,3901,1
0,9921,5
0,8254,2
0,9123,5
0,4189,1
0,9915,1
0,10160,1
0,8771,1
0,5493,6
0,445,1
0,85,1
0,386,8
0,3457,1
0,10824,1
0,1916,36
0,9470,1
0,7431,1
0,2619,1
0,6243,1
0,6482,10
0,11653,2
0,10107,1
0,10942,1
0,1196,5
0,3854,2
0,3656,9
0,935,1
0,8327,1
0,11175,2
0,7880,6
0,745,2
0,6220,2
0,4006,17
0,4724,4
0,3854,7
0,10549,1
0,811,2
0,2759,5
0,10737,1
0,12374,1
0,10511,3
0,10881,2
0,8599,1
0,7240,2
0,11612,2
0,10992,1
0,10393,9
