term_label,dtm_term_id
sowell,0
foul,1
four,2
circuitry,3
corporategovernance,4
preface,50
woody,6
cyprus,7
aggression,8
payoff,9
selfdrivingcar,10
pardon,6240
eligible,12
electricity,13
rupture,8396
dutyfree,15
xtf,16
denverbased,17
farflung,18
packers,19
demoted,20
lore,21
lord,22
digit,23
regional,25
offduty,26
dell,27
hitchcock,8401
tantalizing,29
yellow,30
bartley,11675
sanpower,31
stabbed,32
bringing,33
showroom,4161
identity,11242
revelers,35
prize,36
obstruction,6244
wooden,38
clientele,39
wednesday,40
jihad,41
shareprice,42
amplifications,43
stereotypical,44
reliable,45
charter,47
maneuver,10568
miller,49
ornate,5
bacon,51
pulse,52
eclipsed,8407
elegant,54
rusty,55
firstquarter,56
newsrooms,58
quite,6327
admire,59
brexit,60
inglewood,61
ruthless,62
thunder,63
fivebedroom,64
consumerproducts,65
bonuses,66
fossil,67
hull,10571
resilient,68
admiral,69
cull,70
specialist,71
hero,72
avert,73
reporter,74
backtoback,75
here,76
herd,77
lgbt,78
china,79
cult,80
dominic,81
calculate,6252
doldrums,83
zuckerberg,10576
cyclical,85
substance,86
uplifting,87
glutenfree,88
elaborate,89
fouryear,90
personalfinance,91
controversy,92
betterthanexpected,93
transfixed,94
neurologist,95
military,96
spotty,97
cancellation,98
rebel,100
criticism,101
golden,102
divide,103
mortensen,104
hamas,105
brought,106
repurchase,4176
unanswered,108
stern,109
halfin,110
scoffed,111
cocaine,112
unit,113
sexual,8939
dna,115
marketers,116
dnc,117
insecurity,118
dni,119
symphony,120
music,121
bedrock,122
passport,123
strike,124
highflying,125
until,126
teaspoon,6259
cutbacks,129
selfsustaining,130
stockmarket,8665
paperwork,132
standardized,133
mired,134
relax,135
successful,136
jmp,137
holt,138
yahoo,139
hurt,140
glass,141
expeditionary,142
tying,143
hole,811
hold,145
hurd,821
sakhalin,147
huppert,150
pursue,151
onstage,6263
accomplishment,153
locker,154
anticompetitive,155
example,156
wang,157
household,158
artillery,159
swivel,160
dragons,161
currency,162
caution,164
want,165
organizer,166
reimagined,167
absolute,168
aissami,169
hog,170
hoc,171
worldview,172
turn,10587
hon,174
travel,175
damage,176
revisit,177
machine,178
how,179
hot,180
shunning,8423
hop,182
significance,183
place,10589
audi,185
preferable,186
mueller,187
abstraction,188
beauty,189
funny,190
assimilated,191
pboc,192
scottsdale,193
diagram,194
modest,195
destined,196
turf,10593
nonprofit,198
siberia,199
vance,200
antieuro,201
sioux,202
effective,203
scourge,5399
revolt,205
deutsche,206
fictional,207
baggage,208
menlo,209
lindbergh,210
democratic,211
backdrop,212
wine,213
restriction,214
feedback,215
telecom,216
misdemeanor,217
vary,218
kickoff,219
barclays,220
drawdown,222
scalia,223
fidelity,224
owens,225
fit,226
retrieved,8960
fix,227
narrowest,228
wales,229
hidden,230
admirable,231
easier,232
undercut,233
enrich,234
slate,235
vouchers,236
commemorate,238
detachment,239
oversaw,10604
interrupt,241
brasileiro,242
sixteen,243
eisenhower,244
saddened,245
competitiveness,246
lillian,247
debut,248
barton,249
addicted,251
deshaun,252
burial,253
preceded,254
financial,255
telescope,256
woes,257
concord,258
series,5456
allah,260
allan,261
dhabi,8443
cathedral,265
allay,266
truman,267
alshabaab,268
message,269
whip,270
borne,271
champagne,12403
oprah,273
waive,274
mason,275
semiconductor,276
